credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,5.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
573.3201974173339,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Female,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,Spain,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
408.87189482717497,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,Spain,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,0.0,1.0,198843.28641264167,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Female,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,1.0,1.0,0.0,199953.33,Female,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,83.95267496594249,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,58.42997397227186,0.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Female,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,159015.04344297672,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,18.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,Germany,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.0,0.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,1.0,1.0,199953.33,Male,France,1
350.6817572432892,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,197675.75330040383,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,Spain,1
535.3127180896487,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,1.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,1.0,1.0,0.0,199953.33,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.684358883298785,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,Spain,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,Germany,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,18.0,0.0,238387.56,4.0,1.0,0.0,91.75,Male,Germany,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,1.0,199953.33,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,Spain,1
850.0,18.0,10.0,238387.56,4.0,1.0,0.0,91.75,Male,Germany,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,46.0,10.0,0.0,1.0,1.0,0.0,91.75,Male,Germany,1
850.0,92.0,0.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,4.0,238387.56,1.0,1.0,0.0,17443.723258516457,Female,Germany,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
737.0036888029721,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199564.0214211831,Male,France,1
850.0,18.0,10.0,0.0,1.0,1.0,0.0,199953.33,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,1.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Female,France,1
691.7854915166716,92.0,0.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,18.0,0.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,18.0,0.0,0.0,4.0,0.0,1.0,199953.33,Male,France,1
350.0,92.0,0.0,0.0,1.0,0.0,1.0,91.75,Female,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,199953.33,Female,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,16384.82799628768,Male,France,1
850.0,92.0,0.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,199357.97119182325,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,92.0,0.0,238387.56,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,238387.56,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Female,France,1
850.0,18.0,0.0,0.0,4.0,1.0,0.0,91.75,Male,Germany,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,1.0,1.0,91.75,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Female,France,1
850.0,92.0,0.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,0.0,0.0,91.75,Male,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
350.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,91.75,Female,France,1
850.0,92.0,10.0,238387.56,1.0,0.0,1.0,91.75,Male,France,1
850.0,18.04521385800948,0.0,0.0,4.0,1.0,0.0,95.5319067109802,Male,Germany,1
850.0,92.0,10.0,0.0,1.0,1.0,1.0,91.75,Male,France,1
350.0,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
697.8832583938237,92.0,0.0,0.0,4.0,0.0,1.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
850.0,84.7760335065728,0.0,238387.56,4.0,1.0,0.0,91.75,Female,Germany,1
850.0,92.0,10.0,0.0,4.0,0.0,0.0,199953.33,Male,France,1
850.0,18.0,10.0,0.0,4.0,1.0,0.0,91.75,Male,France,1
850.0,92.0,10.0,0.0,1.0,0.0,0.0,91.75,Male,France,1
