gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,0.3147753544327178,-0.6556786494006825,-0.0237583627868279,0.2904738773948107,1.1250749076797626,0.8551093958434276,0.6449334985780334,0.927817627113254,1.1587169176353056,1
0.8825181827083229,0.3147753544327178,-0.9583962057772772,0.0261657164101757,0.8007728194190403,0.3206747537981214,3.3214722003935657,0.6449334985780334,0.927817627113254,-0.3303649892854745,1
0.8825181827083229,0.3147753544327178,-1.4155053589360227,0.7702334749311652,-0.973816616151146,1.3114243766604168,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.9199868555949816,1
-1.1331211295060708,-0.8798162094651053,1.3748938215941422,-0.0875382114406501,-1.3477806775601908,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6160853651529853,1
-1.1331211295060708,0.3147753544327178,1.20599281479611,1.2093652352581132,-0.2844420527796656,1.4177047088447423,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.9513056012439318,1
0.8825181827083229,0.3147753544327178,0.4570024928522971,-0.4536776341670834,0.0219240919000339,0.6219292609826976,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.5512647857516666,1
0.8825181827083229,-0.8798162094651053,0.8815183568547285,1.816926642292856,0.335338198734047,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2842674098276807,1
0.8825181827083229,-0.8798162094651053,-0.6734831239912316,1.5415836665913492,0.5399170597535615,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2978956593557525,1
-1.1331211295060708,1.5093669183305412,-1.315556642658232,0.9998630394862092,0.0195295439501651,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.9597861976216486,1
-1.1331211295060708,1.5093669183305412,-0.9786168378540696,0.6035124532395012,-1.2164355827688695,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.2050746604112586,1
0.8825181827083229,0.3147753544327178,-1.2393392446916458,1.7286922339812496,1.585841836648986,1.3673160177617074,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.2502762411166155,1
0.8825181827083229,0.3147753544327178,0.1374130929932863,-0.3332104134983956,0.1294812953080882,0.4515558767078718,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.453317054891534,1
-1.1331211295060708,0.3147753544327178,0.7523920199620033,0.9642341433887818,0.335338198734047,0.5735523743015751,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.3341974191235974,1
0.8825181827083229,-0.8798162094651053,-0.8114492642423181,0.3386644086557061,-0.6921803043819643,-1.1886599683045092,4.547445209593777,-1.5505474629629674,-0.1085596171857193,-0.6763052959292567,1
-1.1331211295060708,0.3147753544327178,0.4193470048281131,1.3345923301789542,-0.0423890740741154,0.6579632384786196,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.375774013313733,1
0.8825181827083229,0.3147753544327178,0.8548835927973362,-0.5706563430444167,-0.6131315575736178,0.5022601016934612,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6175866873888259,1
0.8825181827083229,-0.8798162094651053,-0.0142543651731067,1.10396829012245,0.7326311519831241,1.3266945587684345,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.916074776008683,1
-1.1331211295060708,-0.8798162094651053,0.4266101830601417,0.5771984783789104,-0.0127077555195866,0.7977897993455074,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.9191683155214108,1
-1.1331211295060708,1.5093669183305412,0.5236593646390877,1.0052236081989083,-0.0616896632974942,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3234415161771014,1
0.8825181827083229,0.3147753544327178,-1.064824064088595,1.272151694589614,-1.3965175104118943,0.7384265744007684,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.359651619892371,1
-1.1331211295060708,0.3147753544327178,0.0169729688219527,-0.0015731510217348,-0.6436151963520951,0.6683313037482332,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.7683942101431789,1
-1.1331211295060708,0.3147753544327178,0.896624062367619,-0.1026446473255399,1.374451624221612,0.4719848115739887,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.179442402889152,1
-1.1331211295060708,-0.8798162094651053,0.4176996055665295,-1.5574415177533818,1.374451624221612,0.0791458307263346,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6835580127183523,1
-1.1331211295060708,1.5093669183305412,0.628152861487212,1.4167922544504152,-1.0501463685827062,0.8461840106290341,4.547445209593777,0.6449334985780334,-1.0777980184654703,-1.1968608166188626,1
-1.1331211295060708,0.3147753544327178,-1.0785329055885855,2.700805308621459,1.24809328264063,0.7518800905101015,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.3606918667798258,1
0.8825181827083229,0.3147753544327178,-0.1184991237007302,0.4242001450492819,-1.0501463685827062,0.3679809495284408,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.0850974654977376,1
-1.1331211295060708,0.3147753544327178,-0.8486545829581285,1.9833589936938043,0.1617471315924733,0.0850337473281301,2.701277302718602,-1.5505474629629674,0.927817627113254,-0.990107956652583,1
-1.1331211295060708,-0.8798162094651053,0.8802487481408079,0.1244425874939,1.7208227660508002,-0.8552730586414716,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.4827448417534107,1
-1.1331211295060708,0.3147753544327178,0.8933627073088228,-0.2366871341575565,-0.3971059338295037,0.5505331102909683,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.113348821178997,1
-1.1331211295060708,-0.8798162094651053,-0.6211780820408699,-1.6520841111649314,-0.3322919069921686,2.152710815188837,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.6711447799326753,1
-1.1331211295060708,0.3147753544327178,-0.1980181419251591,1.019880521011297,1.2269114571329565,0.5212712234562705,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.514939570336477,1
0.8825181827083229,-0.8798162094651053,0.2664207284034612,0.3201696989022444,0.6817093405632353,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.3974787353025338,1
0.8825181827083229,0.3147753544327178,-0.8990124119745425,-0.4040068779540102,-1.681044841218645,0.5219987115176705,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.0595082936944074,1
-1.1331211295060708,0.3147753544327178,-1.777692353104631,0.2707091682300386,-0.4984041484336523,0.5887194579444448,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2581323173196088,1
-1.1331211295060708,0.3147753544327178,-1.215707643216501,0.9794429316879504,0.5357311659541315,-0.1567890012246366,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.676505883284983,1
0.8825181827083229,0.3147753544327178,-0.2406235109471832,-0.8891085146626551,0.4863657189436918,0.861343102238804,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.5342931974321936,1
-1.1331211295060708,-0.8798162094651053,1.2250577553033806,1.2932047492825869,1.6243785457866045,0.8566220663985561,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.1957132249149995,1
-1.1331211295060708,0.3147753544327178,0.627566549193755,0.5762605588741196,-0.6836312959587721,0.5442297345015847,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2504160105351405,1
-1.1331211295060708,-0.8798162094651053,0.0779431138623318,-0.3079082101864335,-0.0029684064475841,0.8133878931425467,-0.948074304368592,-1.5505474629629674,-1.0777980184654703,0.977074614165216,1
-1.1331211295060708,1.5093669183305412,-0.2751262197751415,-0.3915903573219258,-1.5365042609920274,-0.7737909511607237,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.356218812635062,1
0.8825181827083229,-0.8798162094651053,0.4273918916162247,1.837084513244916,0.6406763820277637,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.4203325142423662,1
0.8825181827083229,0.3147753544327178,0.0712505199309199,-0.4778320171918016,0.8321125394508726,0.7815568290030932,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.8749749260887564,1
-1.1331211295060708,0.3147753544327178,-1.2557461965481216,-0.6794702306094571,1.0462698809267197,0.5428238084643866,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.7301696966696818,1
0.8825181827083229,0.3147753544327178,-0.2924428900866161,-0.461036693483677,0.6817093405632353,0.9166744448703312,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.0224657216756818,1
-1.1331211295060708,-0.8798162094651053,-0.319827096011412,0.8320917617275536,-1.692706863866185,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.5517798214768678,1
-1.1331211295060708,-0.8798162094651053,1.5846849812063586,1.63782024603414,-0.5085484582945989,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5985438456479688,1
-1.1331211295060708,-0.8798162094651053,0.0857283746382961,0.7511431387819152,1.4164546575594832,-0.254215398398253,2.701277302718602,-1.5505474629629674,0.927817627113254,0.6557020572120784,1
-1.1331211295060708,0.3147753544327178,-0.0307000319327911,-1.4219658536626532,-1.5467934392265157,0.6021999890012859,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.2851446316652337,1
-1.1331211295060708,0.3147753544327178,-0.7002059712348776,0.2853011847885512,-0.4850003124431981,1.0367121196844098,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1072405787993294,1
-1.1331211295060708,-0.8798162094651053,1.2313796417828702,0.3763186965971035,0.6004458318930135,1.5024946295156842,3.134414084595832,0.6449334985780334,-1.0777980184654703,1.250355061749965,1
0.8825181827083229,0.3147753544327178,-0.2588917588658017,0.1000162657170109,1.7208227660508002,0.9190718101455048,2.701277302718602,0.6449334985780334,0.927817627113254,-0.8377123229443479,1
-1.1331211295060708,1.5093669183305412,-0.7540220163929688,1.0204327030986482,0.1529468174540003,1.178274644346061,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.0381965017843893,1
0.8825181827083229,0.3147753544327178,0.3565327410570926,-0.0413301922028924,0.7241748992573795,1.1471482264852253,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.3327790635213124,1
-1.1331211295060708,-0.8798162094651053,1.288340420114392,0.2383731985858179,-0.0966940607868391,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.6354731918754468,1
-1.1331211295060708,-0.8798162094651053,1.012221072310356,2.723099137162436,0.1200623873408799,0.7461943681537333,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1378386695488265,1
-1.1331211295060708,-0.8798162094651053,0.1415717476133978,1.3657709620329554,-0.9513943130335558,0.2116960990302153,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9738636338768292,1
-1.1331211295060708,-0.8798162094651053,-0.2895087744111471,0.6732470169026424,-0.5592281196808446,-0.8881067204843481,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9051751403345634,1
0.8825181827083229,0.3147753544327178,-0.7825561203719871,0.7061391242102825,-1.0501463685827062,0.9739289226117304,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.374149611352426,1
-1.1331211295060708,-0.8798162094651053,-0.656602837282134,0.8239877069275977,-1.588491885940484,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.3650290404530139,1
-1.1331211295060708,0.3147753544327178,0.9123374100334924,-0.9069610041887536,1.374451624221612,1.2761477856555288,0.4200777653762,-1.5505474629629674,0.927817627113254,-0.0252235788860237,1
-1.1331211295060708,0.3147753544327178,0.9111849522261368,0.7602402336353147,0.6195729548788994,0.5249120889291475,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.7942613186358118,1
-1.1331211295060708,0.3147753544327178,-1.0549827864586367,0.7379731945931409,-0.0110329430951413,0.4216921262786242,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.8230811394072192,1
-1.1331211295060708,0.3147753544327178,1.4892607804986633,-0.0454360210737592,0.335338198734047,0.6346791666540752,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.1398576964257934,1
-1.1331211295060708,1.5093669183305412,0.5515921766450401,-1.2844432043637928,-1.0187879046578554,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1217146232918616,1
-1.1331211295060708,0.3147753544327178,-0.3456399663598797,-0.1297126080408111,0.0534128957055624,0.3562708331362464,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0464274832327747,1
-1.1331211295060708,0.3147753544327178,-1.081414360064517,0.3214429960315064,-0.6779603229360884,1.1867159868589858,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.317163508142435,1
-1.1331211295060708,1.5093669183305412,-0.2869843649964215,-1.2578066375964925,1.110800375431346,0.6773799533849063,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.8836026177530945,1
0.8825181827083229,0.3147753544327178,-1.2414601555466165,1.351595098744978,-0.7044384526777339,0.5787545244933522,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8521242777615139,1
0.8825181827083229,-0.8798162094651053,0.9005481757804975,1.4268744656517005,-0.1444620268970322,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.678735584194451,1
-1.1331211295060708,-0.8798162094651053,1.403870559550651,1.5785747377003772,-0.4825184980562503,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.5700465393112968,1
0.8825181827083229,0.3147753544327178,0.5084624992886921,0.4541759883175653,-0.6395908838530547,1.5131498798739451,2.701277302718602,-1.5505474629629674,0.927817627113254,-1.3732417403602482,1
0.8825181827083229,-0.8798162094651053,-0.1784529731825223,1.829268800852211,0.3632507267374269,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1600207995453231,1
-1.1331211295060708,0.3147753544327178,-0.4533308774948661,2.587667143529818,1.6820854626446329,0.815044081564155,2.701277302718602,-1.5505474629629674,-1.0777980184654703,-1.5992794264959893,1
-1.1331211295060708,0.3147753544327178,-0.0165862621322329,1.7400980552163932,1.0635688408319055,1.2613432652740917,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.162116044967479,1
0.8825181827083229,0.3147753544327178,1.8925193675887613,-0.0754380897077446,0.493319402302494,0.6629003190146591,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.233015145596074,1
0.8825181827083229,0.3147753544327178,-1.4296860698624017,-0.2726950747399378,0.335338198734047,0.9809681770139752,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.3515334304014537,1
0.8825181827083229,0.3147753544327178,-1.824858278000578,0.382287642817074,1.5038494361832395,1.1034459067801434,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.1238020996460014,1
0.8825181827083229,-0.8798162094651053,0.8462369711095501,0.4246883253116069,-1.3965175104118943,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1397284408784063,1
-1.1331211295060708,0.3147753544327178,-0.4152441940406481,0.5285835145959632,1.0985206584368747,-1.019177947571116,2.701277302718602,-1.5505474629629674,0.927817627113254,0.2778083399567174,1
-1.1331211295060708,0.3147753544327178,-2.426693906642258,1.103744027614427,-0.5329475506413186,0.6895796978147573,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6376411336602432,1
0.8825181827083229,0.3147753544327178,0.1655744546953207,-0.3051190405541817,-0.3574040849243296,1.397649422387626,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.6913776779161374,1
-1.1331211295060708,0.3147753544327178,-0.7169739805663637,0.4854339624695469,-0.7257741567852748,0.8467076893882405,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.3790345992184979,1
-1.1331211295060708,-0.8798162094651053,0.1338356909034922,1.2551657650737793,-1.1739489752115768,0.4095177475708217,2.701277302718602,-1.5505474629629674,-1.0777980184654703,-0.7874862403619063,1
0.8825181827083229,1.5093669183305412,0.2117734753360292,0.5438489834635467,-0.9348370961310448,0.4437483283066329,3.9328435512651967,0.6449334985780334,-1.0777980184654703,-0.9459105206193208,1
-1.1331211295060708,0.3147753544327178,0.5366110089848464,0.8798789423403487,-0.7037752267535179,-0.0289844131014676,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.2688363322871157,1
-1.1331211295060708,0.3147753544327178,1.5830806741318804,1.535771351626285,1.065057327232236,0.1691403448805059,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.6032065622277053,1
-1.1331211295060708,0.3147753544327178,1.028390637320277,-0.4818070386788486,-0.73514383704555,1.360568562204616,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.9509427657631124,1
-1.1331211295060708,0.3147753544327178,-0.0035015869154541,0.4376155076659055,0.533397373889541,1.065302361855379,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6224355691257245,1
0.8825181827083229,0.3147753544327178,1.6783209936216914,1.8823079804222795,-1.3374914961938802,0.8684523020351659,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.2536518802207963,1
-1.1331211295060708,-0.8798162094651053,0.9508154676928086,2.4838627297358493,0.1686469972522117,0.9145982809752712,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.8103968608555854,1
-1.1331211295060708,0.3147753544327178,-0.6114344072997006,0.4940938520852911,-0.116885538660758,-0.916222202136531,2.701277302718602,0.6449334985780334,0.927817627113254,0.0273926689930746,1
0.8825181827083229,0.3147753544327178,-0.7601779414882874,0.9884613526587744,-1.4831401063869487,0.959581945798874,1.3168102634585004,0.6449334985780334,-1.0777980184654703,-1.0560871612667295,1
-1.1331211295060708,0.3147753544327178,0.823621071211218,0.0147692634633499,1.5111605556078849,0.9268164038476387,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.646655704411151,1
-1.1331211295060708,0.3147753544327178,-0.693787401392525,0.0345048038800522,-1.31804511378554,0.2955309170131457,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.5475526047869316,1
-1.1331211295060708,0.3147753544327178,-0.8236956372947486,1.738683504925453,-0.0059811099897016,-0.1404535702102897,2.701277302718602,-1.5505474629629674,0.927817627113254,-0.1700098820644324,1
0.8825181827083229,-0.8798162094651053,-0.7226086859432297,0.1673978104320658,1.324650745904275,-1.0626095195969345,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.2242475989835791,1
0.8825181827083229,0.3147753544327178,-0.1687464989063821,1.955811037731603,-0.977734577443196,0.7228810300464796,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3719289502427925,1
0.8825181827083229,0.3147753544327178,1.0178845273585595,2.129924394769139,-0.1997302873211377,1.2187033867529764,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.9993499482278388,1
-1.1331211295060708,0.3147753544327178,-1.2603876738334148,1.4840062086161503,-1.0229466360852606,1.2725568972697578,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.5669109774939445,1
0.8825181827083229,0.3147753544327178,-1.181707240661656,-0.5747660540911106,-0.0474425469356875,1.0032923909742282,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.002690393239624,1
0.8825181827083229,0.3147753544327178,-0.0274987715045073,1.1361746018623788,0.9756896983954352,0.8180143635923541,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.399250768085095,1
-1.1331211295060708,0.3147753544327178,-0.9808283193109628,2.1365191682590607,1.374451624221612,0.904908010186003,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.4961096130775344,1
0.8825181827083229,-0.8798162094651053,-0.0970425178678259,1.0487992704620066,0.637447718450094,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.921713607675856,1
-1.1331211295060708,0.3147753544327178,-0.1608080519113249,1.7139770711656148,0.7739332630953224,0.7139777547581311,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.274593706756327,1
0.8825181827083229,-0.8798162094651053,-0.2100757763685258,1.8272110356063167,-0.8249605276028992,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3740518125891222,1
0.8825181827083229,0.3147753544327178,-0.2188025898373771,-0.1679757239024951,1.0846064698410705,0.2218530943410282,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5676569515801829,1
0.8825181827083229,0.3147753544327178,2.005419550754457,2.39056254897583,1.045009034829195,1.5040008778847125,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.442594608342249,1
-1.1331211295060708,0.3147753544327178,1.031732760530642,0.8553328586875824,-0.4222080628275391,1.644423247091363,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.8074857119654506,1
0.8825181827083229,-0.8798162094651053,-1.3306368907196484,0.7846286846550536,-1.742888652241083,1.1822626228184858,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.8094781027689781,1
0.8825181827083229,0.3147753544327178,-1.289622687430744,2.0075848166410246,0.9721947720616614,1.2743516690148071,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.0815464907903604,1
-1.1331211295060708,0.3147753544327178,0.2215458338011294,1.267173076769726,-1.028705301721594,0.6046979166781628,0.8551093958434276,0.6449334985780334,0.927817627113254,0.2629692335368514,1
0.8825181827083229,0.3147753544327178,-0.3220896289598517,1.6519014089002586,0.6637714187945927,0.8991123825751284,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.4302484631673085,1
0.8825181827083229,0.3147753544327178,-0.7511451147668107,0.2323893622999041,1.7208227660508002,0.8255263074237845,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1473886921614148,1
0.8825181827083229,-0.8798162094651053,1.718783187381041,0.8987976898084409,-1.128011832049569,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.264138656486239,1
0.8825181827083229,0.3147753544327178,-0.3392594482426929,0.961032540091447,0.2981119479876178,0.8752623504166354,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.911783889037988,1
0.8825181827083229,-0.8798162094651053,0.3093324962191462,-0.4850840656223516,-0.0110329430951413,0.9058817394424928,3.966994683560368,0.6449334985780334,0.927817627113254,-1.1006684521670045,1
-1.1331211295060708,0.3147753544327178,1.0212437324526382,0.3047137715839187,-0.8324507755390929,0.6460297100577663,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.3028484471562802,1
-1.1331211295060708,-0.8798162094651053,-0.716770935009644,1.3242200357395102,-1.1970071080876494,-1.1886599683045092,2.701277302718602,0.6449334985780334,0.927817627113254,-0.0595840652522267,1
-1.1331211295060708,-0.8798162094651053,-0.6916422825103018,1.1114175571881753,0.4095593809317243,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1456628202210287,1
0.8825181827083229,0.3147753544327178,0.0178349930881589,1.779669135054713,-0.2936761158766839,0.8799441857797212,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5970673258324576,1
0.8825181827083229,0.3147753544327178,0.2325850069231267,-0.536807061354043,1.0643437305151655,0.8579989266404184,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9247693205042248,1
0.8825181827083229,-0.8798162094651053,-1.173571135414719,0.2798913970015558,-0.1534454328287933,0.641480593694644,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3732978775730171,1
0.8825181827083229,0.3147753544327178,0.8155366167539914,0.3393374278028281,-0.2267740123769531,1.028981312522404,2.701277302718602,0.6449334985780334,-1.0777980184654703,-1.1387714048380415,1
-1.1331211295060708,0.3147753544327178,-0.1537273142892025,0.8887828274920051,0.4315570244552649,0.2813407883454032,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2041176930785769,1
0.8825181827083229,0.3147753544327178,-0.2442089167504604,2.460444313531527,-0.9997749947957366,1.3257500033119725,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.4138088867512617,1
-1.1331211295060708,0.3147753544327178,0.1294047780736933,0.5959877056534085,1.016338440438201,1.074143718282465,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2875537632909571,1
-1.1331211295060708,0.3147753544327178,-1.133183255450259,0.8897009652065155,0.4959127978506048,0.710978309324272,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3747719574680667,1
0.8825181827083229,-0.8798162094651053,1.1705610986207406,2.054972296317993,0.335338198734047,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.467289325683374,1
0.8825181827083229,-0.8798162094651053,-0.9633072305377022,0.8087515925915453,-0.7037752267535179,0.1525217042207257,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0410390934167492,1
-1.1331211295060708,0.3147753544327178,0.7358604993025082,0.5934945707080479,-0.5408477277363769,0.0441917016600557,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.8680947449042881,1
-1.1331211295060708,-0.8798162094651053,1.4689455921149863,1.4765418226850744,-0.3574040849243296,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.201967880355764,1
0.8825181827083229,0.3147753544327178,1.8182761302476893,0.2301641685721311,0.6069801503235566,0.5742231533714214,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.174540689591013,1
-1.1331211295060708,1.5093669183305412,0.7694669346582572,0.4213784495115419,-0.6003928408660796,0.9882832403470668,2.701277302718602,-1.5505474629629674,-1.0777980184654703,1.5174404251730282,1
-1.1331211295060708,-0.8798162094651053,1.4431157195636757,1.9323765388261007,-0.0110329430951413,-0.6242295499942454,2.0966393529635496,-1.5505474629629674,-1.0777980184654703,-1.1318166545604755,1
-1.1331211295060708,0.3147753544327178,-1.2247284145942674,1.3696355392585806,-0.0515947089761922,0.8341100935913544,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.7999212745634849,1
-1.1331211295060708,-0.8798162094651053,-1.8567557625711475,-0.4523510130328095,-0.022413438812023,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.4180982707376295,1
0.8825181827083229,0.3147753544327178,-0.652667637928224,-0.0650915071575666,-1.742888652241083,-0.0866363711887556,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.781905187865098,1
-1.1331211295060708,0.3147753544327178,1.960191287205968,1.736461533814743,-0.0110329430951413,0.4324616084116479,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.9762553372478728,1
-1.1331211295060708,0.3147753544327178,-1.957350857623788,0.634255852913827,-1.12152676443984,0.6524823210602012,0.8551093958434276,0.6449334985780334,0.927817627113254,1.2790767652147634,1
0.8825181827083229,0.3147753544327178,-1.2317221920434052,-0.183951488668961,-0.8441199031097751,0.7764498435478356,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.4050464680404635,1
0.8825181827083229,0.3147753544327178,-0.2172751337891392,-0.0529812849663744,-1.3521763831115194,0.9934838897713304,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5854114498606157,1
-1.1331211295060708,0.3147753544327178,-0.4691035080377069,1.1466614815883354,-1.016231132194528,0.2610295705198797,2.701277302718602,-1.5505474629629674,-0.8814163904683702,1.029363725017379,1
-1.1331211295060708,1.5093669183305412,-0.210416130377847,-0.1628389552777377,-1.2173621575080684,0.6111028751709237,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.2642396798011917,1
-1.1331211295060708,0.3147753544327178,-0.0054033751410223,0.6697102034327589,0.3290226256896116,0.1952412431905329,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2431995894677165,1
-1.1331211295060708,0.3147753544327178,0.0025754856309462,0.2368761772835759,0.5949947341705774,0.3990512679203911,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.4687779437702754,1
0.8825181827083229,-0.8798162094651053,0.031882712744104,-0.569811044018465,-1.0501463685827062,-1.162983495686433,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.8059893065325835,1
