gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,-0.8798162094651053,1.0741678058129156,-0.3680300931039397,0.3657825546742915,0.5480307657347788,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.0795429716653846,1
-1.1331211295060708,0.3147753544327178,1.1548990471356082,-0.3023763391482519,-1.4068007694257745,0.6688831472491626,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.3552791444543102,1
-1.1331211295060708,-0.8798162094651053,1.246734064501074,2.034819517641564,-0.4473557899162157,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.8805693327712083,1
-1.1331211295060708,0.3147753544327178,-0.1734408911624056,0.3545736756918206,-0.6762868625022931,0.8126386483865993,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.339334470820004,1
0.8825181827083229,1.5093669183305412,0.2996212347139632,0.744203421452453,-0.771260237614457,1.5545043596190613,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0752844891253333,1
-1.1331211295060708,0.3147753544327178,0.6492451887849293,0.7882248140330774,-1.3965175104118943,0.7928617979694055,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.6766521833866139,1
0.8825181827083229,0.3147753544327178,1.922734997394632,0.7855131413171048,-0.0912209332385469,0.6271189531875926,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.8656047525812025,1
0.8825181827083229,0.3147753544327178,0.0299686282414093,-0.5631944763968619,1.374451624221612,0.738917959227888,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5692875176974874,1
-1.1331211295060708,0.3147753544327178,-1.1261683041365316,1.3130105849054616,0.2623456214144007,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.4955375822926238,1
-1.1331211295060708,0.3147753544327178,-0.8238208210462913,0.6918143158172169,1.374451624221612,0.9660218525028306,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7375382184266324,1
0.8825181827083229,0.3147753544327178,0.0306590916974223,-0.3312696848116058,1.3497007567084514,0.6269861913360321,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5367125391342218,1
0.8825181827083229,0.3147753544327178,1.2346697537240163,0.4069886179113856,0.3059330456105223,0.4143085171557612,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1139637356727723,1
-1.1331211295060708,-0.8798162094651053,-1.0630372835395714,0.0099594807766354,-1.541815114665557,-0.0774236447248098,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1776547567636053,1
-1.1331211295060708,-0.8798162094651053,0.7539575598902267,-0.5449618166464978,1.374451624221612,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.352177303197521,1
-1.1331211295060708,0.3147753544327178,1.2745967003551877,0.7948820738455861,1.588142869751185,0.2130071435334176,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7889091404403155,1
-1.1331211295060708,0.3147753544327178,0.2268913301289762,-0.1684088611304426,1.7208227660508002,0.8771635234064625,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3733195217002816,1
-1.1331211295060708,0.3147753544327178,-1.7460979067635911,0.6052727019357793,-1.432052397671702,0.7837484644202626,0.8551093958434276,0.6449334985780334,0.927817627113254,1.1464965599669092,1
-1.1331211295060708,-0.8798162094651053,-0.9851116233317002,1.1461698238376985,-1.2047182706406243,-0.7869603129585689,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5289125089784309,1
-1.1331211295060708,-0.8798162094651053,1.8637404069289123,-0.1200567477486015,1.5002727457336893,-0.0576822855213878,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.5189102051640833,1
-1.1331211295060708,-0.8798162094651053,0.8807550143991093,0.3885849039795044,0.678710723253059,0.6742436307829347,2.701277302718602,-1.5505474629629674,-1.0777980184654703,-1.0063654089608811,1
-1.1331211295060708,0.3147753544327178,-0.5245092765819583,0.0913282687315057,1.2852940634733736,0.6324440963027069,2.701277302718602,0.6449334985780334,0.927817627113254,-0.6526170209160351,1
-1.1331211295060708,-0.8798162094651053,2.062325217442812,0.7564470856575165,0.8225037514086095,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.4903409466081898,1
0.8825181827083229,1.5093669183305412,-0.4897412983620844,2.268299397966228,-0.629146088459108,-0.3287997442584232,2.701277302718602,0.6449334985780334,-1.0777980184654703,1.3240990113162956,1
0.8825181827083229,0.3147753544327178,0.2215712631134154,0.509449514243316,1.374451624221612,0.5962505490392892,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.380503855474959,1
0.8825181827083229,0.3147753544327178,-0.1120492503089402,0.0168084343780598,-0.7037752267535179,0.6031349933419318,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2107571448251452,1
0.8825181827083229,0.3147753544327178,-0.8092743925343405,0.5719198812479697,-1.0501463685827062,1.0199334879116333,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3156454807689688,1
-1.1331211295060708,0.3147753544327178,0.4130647854433914,-0.1370966336749463,-0.1563020697974793,1.317783359309764,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.6779586805638345,1
0.8825181827083229,0.3147753544327178,-0.0718383364202686,-0.1026446473255399,0.3497991542823712,0.6773034047692641,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.0854214173671243,1
-1.1331211295060708,1.5093669183305412,-1.0470568203585602,-0.0056581892970171,1.0280804823924237,-0.7875534409134096,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-1.591097681986367,1
0.8825181827083229,0.3147753544327178,-0.5203828408626151,0.1709496115755661,-1.1862756309865266,0.8395114608180183,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3520419205384745,1
0.8825181827083229,0.3147753544327178,-0.0788258773793482,0.5571063795003863,-0.3574040849243296,0.3218645381819036,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0902700314552731,1
0.8825181827083229,0.3147753544327178,1.4800041666644776,-0.0333069123157986,1.226080291945009,1.0493704777451165,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5669364537200666,1
0.8825181827083229,-0.8798162094651053,0.1320271041281265,-0.3206689607515498,-1.0501463685827062,-0.8029064808642297,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.451309692489315,1
0.8825181827083229,0.3147753544327178,-0.6946797101291775,0.0388276247713519,-1.3991196598043458,0.5948402831571287,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.0638563187811581,1
-1.1331211295060708,0.3147753544327178,-1.7099430503864377,0.6003123846635148,-1.4851972632236752,0.8062139899480297,0.8551093958434276,0.6449334985780334,0.927817627113254,1.12380613950333,1
-1.1331211295060708,0.3147753544327178,1.1692938954850525,2.147050676085038,1.0512881098926323,0.8198918652958217,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.4208768850172877,1
0.8825181827083229,0.3147753544327178,0.8588715893822969,-0.3473156220793019,-0.0087831757706991,0.6791503697068871,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.4286292033957066,1
-1.1331211295060708,-0.8798162094651053,1.9460396427607136,2.9654032627708853,1.4227894457276142,0.0156677773533419,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2793790145377622,1
-1.1331211295060708,-0.8798162094651053,-1.1948875406498634,0.4643120953058883,-0.3574040849243296,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.151615867945237,1
0.8825181827083229,0.3147753544327178,1.2438535160398108,2.5753553384024235,0.335338198734047,0.7841972357802286,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0578246233339366,1
0.8825181827083229,0.3147753544327178,1.3911846255595206,0.7601965114636329,1.259786673692684,0.7381739749636561,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.0754079897228268,1
0.8825181827083229,0.3147753544327178,-0.7403924683403337,0.175173335863597,-1.7160701890538554,0.4282517413011923,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.5954611800756535,1
0.8825181827083229,-0.8798162094651053,0.239759545730001,1.541933830744679,-1.0451568462966152,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8719591854195172,1
-1.1331211295060708,-0.8798162094651053,0.8408304688020821,-0.6738919285881446,-1.666665883552828,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.4107157970669285,1
-1.1331211295060708,0.3147753544327178,0.3844510381434725,-0.2299480678437375,-0.1977525180446765,1.26028658877415,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.6044681113230506,1
-1.1331211295060708,-0.8798162094651053,0.5335595193503122,1.2545238427184868,-0.7026289668338961,-1.1886599683045092,2.701277302718602,0.6449334985780334,0.927817627113254,-0.390761103858955,1
0.8825181827083229,0.3147753544327178,1.052436856759427,1.2808871879628947,0.6817093405632353,1.0763948602784237,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.9258668209672148,1
-1.1331211295060708,0.3147753544327178,-1.342084454313205,0.0947730125221865,-1.3965175104118943,-0.0089041429844923,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.1884121631463447,1
-1.1331211295060708,0.3147753544327178,0.5936943737450544,0.566386461827508,1.374451624221612,0.5810757264060077,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.0830857195337051,1
-1.1331211295060708,1.5093669183305412,-0.8682060915602426,2.69485019896818,1.0948042685382489,0.4308406606365763,0.8551093958434276,0.6449334985780334,0.927817627113254,0.9554113622653172,1
-1.1331211295060708,-0.8798162094651053,0.1511391495417526,1.2350318940388894,0.7914958771606772,0.6658496687501922,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.6956030024072424,1
-1.1331211295060708,-0.8798162094651053,1.4942316856946516,2.2197052228730363,0.4335442022282411,0.3788870549251324,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1955282528422722,1
-1.1331211295060708,0.3147753544327178,-0.7214714411617026,1.2129905122787568,-0.869439594256175,0.5590907555538188,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.0206214454053213,1
-1.1331211295060708,0.3147753544327178,0.9303934715253324,0.3010813825334535,0.7783809298066321,0.7015617967642075,2.529523208131635,-1.5505474629629674,-1.0777980184654703,-0.986560483948,1
0.8825181827083229,0.3147753544327178,0.1506760577611852,0.4547208753229391,-1.3965175104118943,0.5091069251148778,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1848558076869968,1
0.8825181827083229,-0.8798162094651053,-0.5617657825514284,2.0310574293019616,1.3332341414569022,0.9341693180966786,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.3908309483143038,1
0.8825181827083229,-0.8798162094651053,0.8479324421031904,2.0210295698075105,0.4627328615422057,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.4228779523344517,1
0.8825181827083229,-0.8798162094651053,-0.9611488789374756,0.3188884980059039,0.368052257995189,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.7419919278898893,1
0.8825181827083229,0.3147753544327178,0.0411834369111856,0.4161212498028993,-0.3171270355228079,1.8589665238993136,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1812640621358017,1
-1.1331211295060708,0.3147753544327178,1.2601827424751926,0.1240881023472252,-1.3965175104118943,0.9368904720149446,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.22599017769656,1
0.8825181827083229,0.3147753544327178,-0.8570448454333739,-0.3242112282662587,-1.6809324227713214,1.1633657718542616,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1838095949259613,1
-1.1331211295060708,-0.8798162094651053,-1.170664577346343,0.8912497182356466,0.3925504758095139,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.584019081708673,1
-1.1331211295060708,-0.8798162094651053,0.7520969814156686,0.193255264515967,1.7208227660508002,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.4941893639731783,1
-1.1331211295060708,0.3147753544327178,-0.1230573580906234,-0.6269731999192351,1.3041029967618367,0.7183612019712149,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5275576842948235,1
0.8825181827083229,1.5093669183305412,1.875913538009322,1.2866058616235052,0.5656175079057083,-0.320068058610594,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.2388987438256354,1
-1.1331211295060708,0.3147753544327178,-0.0427658492248446,0.4886061655369036,-1.067537658118101,0.6113002324593626,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.8058998045677402,1
0.8825181827083229,0.3147753544327178,-0.464669940159904,0.8458056686613795,-1.2555679585556123,1.0157098696485265,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.264338915979619,1
-1.1331211295060708,0.3147753544327178,0.4606184186088983,0.9202890435878032,-0.2457094482856578,1.0321127392119882,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.9640396977222524,1
-1.1331211295060708,-0.8798162094651053,0.6233234539437006,0.821673927226424,1.7208227660508002,-0.3476498679171123,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.0693903722041416,1
0.8825181827083229,0.3147753544327178,0.220014228391855,0.2806116804639449,-0.9082483535713604,0.7836953711840098,3.791124807207521,0.6449334985780334,-1.0777980184654703,-1.3411264915225023,1
-1.1331211295060708,0.3147753544327178,-0.5707718819073359,-0.1564404228420935,0.8314438101660742,1.217751325065067,3.225316793511463,0.6449334985780334,-1.0777980184654703,-1.0792608642710926,1
-1.1331211295060708,-0.8798162094651053,-0.1595784058836518,1.4877831728669295,0.5775299845374595,0.7241874862045511,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.2805478280584055,1
-1.1331211295060708,0.3147753544327178,-2.050458884190185,0.0589908655884197,1.374451624221612,0.7917941464343408,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0931667345463447,1
-1.1331211295060708,-0.8798162094651053,0.5453968589378565,0.7267497155172562,0.1346717114839587,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9714707513471672,1
0.8825181827083229,0.3147753544327178,-0.0730512795264565,-0.0559567665706806,-0.7037752267535179,0.6438992989144928,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.6096497644450843,1
0.8825181827083229,0.3147753544327178,0.1945674862384898,1.0561697303922906,0.7911866412205033,0.6260852894962152,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.2971614253503527,1
-1.1331211295060708,0.3147753544327178,0.1654879913681131,1.8262340658820333,-0.5875234761843678,1.580194147878875,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.0694688895206444,1
0.8825181827083229,0.3147753544327178,-0.3913032635142762,1.0484582055486018,-0.1089956483549206,0.4226273831581042,2.701277302718602,-1.5505474629629674,0.927817627113254,-0.7368251855154323,1
-1.1331211295060708,1.5093669183305412,-0.2441040475930911,-0.4161172157603648,-1.518985534902852,-0.8257099838127957,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.3303445105182158,1
-1.1331211295060708,0.3147753544327178,-0.9293586265899216,0.0913282687315057,1.6972313252043632,1.1366985837063892,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2690377000802575,1
-1.1331211295060708,0.3147753544327178,1.5834350990623376,1.1581793070452564,1.6809461912902914,0.7109166400224786,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.025623797631145,1
0.8825181827083229,-0.8798162094651053,-0.5102801339165881,-0.352182182124418,1.374451624221612,0.931568423466684,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.7264221383474737,1
0.8825181827083229,-0.8798162094651053,-0.8075120365677452,-0.0226455337014329,0.0731157910722024,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0556641262917618,1
0.8825181827083229,0.3147753544327178,1.766640924827419,-0.0295111847860532,1.0507829878184032,0.622311572965913,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.391792109670442,1
-1.1331211295060708,-0.8798162094651053,0.1714790571110587,-0.0156874824158602,0.1123836523031212,-0.7208303793097683,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-1.571257872756531,1
0.8825181827083229,0.3147753544327178,0.0610415726413555,0.1883147267600284,0.6817093405632353,0.7184074745400606,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.4784669915153339,1
-1.1331211295060708,0.3147753544327178,0.2702968696693025,-0.0837841408461846,-0.0110329430951413,0.3241470514503981,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.1965501576776372,1
-1.1331211295060708,0.3147753544327178,0.9110004047599658,1.7962412744704164,-0.6551535960025349,0.6180405189270126,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.5899885506075613,1
0.8825181827083229,0.3147753544327178,1.7098478073721777,1.4565632115093288,0.1730757731852552,0.4126205960911187,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.9561673377302492,1
-1.1331211295060708,-0.8798162094651053,1.5906435766377234,2.0662353063336,0.335338198734047,0.160958287367058,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2489883417350167,1
-1.1331211295060708,-0.8798162094651053,-1.1201046758908202,0.3565198396040034,1.5016244650975636,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.938679899787275,1
-1.1331211295060708,0.3147753544327178,-2.6834047952123106,1.6037846195147043,-0.3574040849243296,0.9319305429197174,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0170558262495224,1
-1.1331211295060708,-0.8798162094651053,0.6353093280750973,-1.1990743346582386,-1.6361419220243525,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.1381638795820958,1
-1.1331211295060708,0.3147753544327178,0.2661129774050774,0.6147739196398498,-1.0501463685827062,0.7515308175148585,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.4900840469526302,1
0.8825181827083229,0.3147753544327178,-0.3963362431534863,-0.5933481097404003,1.1625067811027328,0.6103049233338446,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.432169138835332,1
-1.1331211295060708,-0.8798162094651053,-0.0403418791992775,0.8095871901762014,1.545141135314332,0.7580617764348783,2.701277302718602,0.6449334985780334,-1.0777980184654703,0.9584778051396872,1
-1.1331211295060708,-0.8798162094651053,-0.121615703901624,1.2866491326047524,1.0280804823924237,-0.5581942490067132,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.100069686709262,1
0.8825181827083229,-0.8798162094651053,1.0595382905896438,0.1016000121453528,0.8365529925792943,-1.1886599683045092,-0.1657375000903386,-1.5505474629629674,0.927817627113254,0.7168804756069429,1
0.8825181827083229,0.3147753544327178,-0.9914627153995296,0.7744483626748146,-0.7037752267535179,0.9138108086237836,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.1495879367995574,1
-1.1331211295060708,-0.8798162094651053,0.6715605171304877,0.3181842191670032,0.1498152080478551,-0.9957832704401566,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0913788993556013,1
0.8825181827083229,1.5093669183305412,1.1581070701640637,-0.7695705212634965,-0.747014488044163,-0.5410006663936959,2.701277302718602,0.6449334985780334,-1.0777980184654703,0.357943059274601,1
0.8825181827083229,0.3147753544327178,0.973342594369248,0.030800003986544,0.7331435098777543,0.853774564101633,2.701277302718602,0.6449334985780334,0.927817627113254,-1.259102594415982,1
-1.1331211295060708,0.3147753544327178,0.1638535561135263,0.6462506041464945,-0.1360118957781002,0.6982434008981014,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.018335437332399,1
-1.1331211295060708,-0.8798162094651053,-0.4657472236282401,0.9364290937473434,-0.0441002886394663,-1.1199038492689224,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0531869918319487,1
0.8825181827083229,0.3147753544327178,0.7469415722075589,1.8484930132284203,0.8854610508260297,0.8456004937025335,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.3106395597775633,1
-1.1331211295060708,1.5093669183305412,0.8174730566903052,-0.2421008234780276,-0.5090776799682415,0.2881439953973923,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7103174909687198,1
0.8825181827083229,-0.8798162094651053,-1.2530019548068538,-0.9474325672306848,0.1342034820123949,0.127191504529687,0.08099517395181,-1.5505474629629674,-1.0777980184654703,1.1707556358971314,1
0.8825181827083229,0.3147753544327178,-1.5600230475752224,0.6403564786669524,-1.3805968140577347,0.2974664070727592,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.2131293854860249,1
0.8825181827083229,-0.8798162094651053,-0.1996851769058659,1.431539031893724,-1.672009428052966,-1.138872156952751,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.119631826320895,1
-1.1331211295060708,-0.8798162094651053,-0.8872397308326774,-0.0368998960149076,-1.6254903832268528,-0.1126793347482388,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.37881132140303,1
0.8825181827083229,1.5093669183305412,-0.4146601391573213,-0.0803322354922921,-0.5167742840375351,-1.1886599683045092,2.701277302718602,0.6449334985780334,-1.0777980184654703,-1.3691977546422955,1
-1.1331211295060708,-0.8798162094651053,2.062325217442812,1.327366400277405,0.5088200302012125,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.63754943607436,1
0.8825181827083229,-0.8798162094651053,-0.6011584758912987,2.0310574293019616,1.4082339157725805,1.0974757851062504,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.4257099297934797,1
0.8825181827083229,-0.8798162094651053,-0.8508227245599828,0.0657427848213169,-0.1072638114497039,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.1365938165928354,1
-1.1331211295060708,0.3147753544327178,0.8528671223339567,0.8894016962877793,-0.0110329430951413,1.4447237491634497,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8869991831387372,1
-1.1331211295060708,1.5093669183305412,-0.9837437014693516,1.2573510662293712,1.0306819632997906,-0.2172126226280528,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.7220861448431417,1
-1.1331211295060708,0.3147753544327178,0.6288568723710698,0.5394751548929955,0.6286266576462822,0.8714390374512204,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.7619384184914694,1
0.8825181827083229,0.3147753544327178,-0.3736950199661364,0.7115732087733186,0.9233327486257054,0.0567549789140086,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2819294354217365,1
-1.1331211295060708,0.3147753544327178,0.347234271342638,0.6072134543369678,-0.0663045241092309,0.8109814493768297,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.8638240872784348,1
0.8825181827083229,-0.8798162094651053,-1.5032879075496046,-0.1974168882467846,-0.9655305109442396,0.7441270038105476,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.9252391156662904,1
-1.1331211295060708,-0.8798162094651053,-1.0619825347625296,0.8324139857452629,-1.3647935902923791,-1.122218162834223,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.0191031842797359,1
-1.1331211295060708,0.3147753544327178,0.0574727609086522,0.3488748448810659,1.604812682946125,0.2187310614334253,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3529253613624208,1
0.8825181827083229,0.3147753544327178,-1.7733430462604267,0.9916485361514772,-1.0697473878335535,-0.039196610094964,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.0228129651145629,1
-1.1331211295060708,-0.8798162094651053,-0.4351227268976734,1.350950414165223,1.1136002522394537,1.0114831287171753,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.9691414491328604,1
-1.1331211295060708,0.3147753544327178,0.5103769331098181,0.9934770737215266,-1.3547033437476088,1.2721088582987308,0.8551093958434276,0.6449334985780334,0.927817627113254,0.0022849699445475,1
0.8825181827083229,-0.8798162094651053,1.2306094078433756,1.499799965243895,-0.3574040849243296,0.4674461190193191,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.9559661585160096,1
-1.1331211295060708,-0.8798162094651053,0.2722410690361452,1.258319208435983,0.1006701031923091,0.683055104830815,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2858215963578217,1
-1.1331211295060708,-0.8798162094651053,1.4765093431396252,0.069985607188523,1.2139696860247298,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3941223011489166,1
-1.1331211295060708,-0.8798162094651053,-1.0040962408847631,1.2551657650737793,1.3627962292477187,0.9750516572683556,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.7214754790997493,1
-1.1331211295060708,0.3147753544327178,0.4092102751315248,0.1704830073668057,1.623279728039149,0.753151545226711,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.4045524086502546,1
0.8825181827083229,0.3147753544327178,-0.1228136221550497,-0.1730731859746416,-1.459398488450283,1.026646891368832,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.665358631087888,1
0.8825181827083229,0.3147753544327178,-1.572690879312629,0.775571572421823,-1.3774533754736862,0.2765012150251046,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0181169170713984,1
0.8825181827083229,0.3147753544327178,-0.7449358607272728,2.419003261416053,-0.6796939164965184,1.1478470044836833,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5225046067668646,1
-1.1331211295060708,0.3147753544327178,0.4892407075655278,0.9297799808331536,1.374451624221612,0.5688908742479153,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.572808951850889,1
0.8825181827083229,0.3147753544327178,0.4721366800528033,0.5896265464022827,-0.5843205381866435,0.2548877982474058,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.739626427584647,1
0.8825181827083229,0.3147753544327178,-1.4626237467141163,0.2205740155102887,-1.0501463685827062,0.6872372516188119,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.3916634995579291,1
-1.1331211295060708,-0.8798162094651053,-0.6208223229345765,1.1518872351119378,0.0339092516053599,0.1298150894140766,2.701277302718602,-1.5505474629629674,0.927817627113254,-0.5926175053503759,1
0.8825181827083229,0.3147753544327178,0.4540453969029338,-0.4384221511863023,1.134616827123231,0.7857581555837334,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9437323898024712,1
-1.1331211295060708,0.3147753544327178,0.8843251710530926,0.9162268652198284,1.02441126952594,0.8731554016788359,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3704740146089418,1
0.8825181827083229,1.5093669183305412,0.6752383591110583,0.4637920558328765,-0.1606397139830667,1.0237278918159798,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6831504292468482,1
0.8825181827083229,0.3147753544327178,1.4049133697284668,1.1516854906300256,1.374451624221612,1.3959261613355094,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.5978023847439936,1
-1.1331211295060708,0.3147753544327178,0.4157304279976878,1.037016521598311,0.6817093405632353,0.511623069938115,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.1392975425321836,1
-1.1331211295060708,0.3147753544327178,-1.7877333944257543,0.5762605588741196,-0.6235071400899109,0.8713801870967229,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1786272763247738,1
-1.1331211295060708,-0.8798162094651053,0.967450243362974,-0.1378275521231581,1.208910724980345,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3703007019751974,1
-1.1331211295060708,0.3147753544327178,0.3746890848823357,-0.7579606192710605,-0.0531554732378515,0.997139743690102,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.8455418830723203,1
0.8825181827083229,0.3147753544327178,-0.1181745489624613,1.1500945963180682,-0.0399061542924335,0.5082002054645791,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.575050771874868,1
